0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.4201063307146535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211350293542074,0.223091976516634,0.0,0.0,0.0,0.0,0.99,0.02,0.03,1.0,0.9450980392156862,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,0.0,2.3504939989113264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0391389432485322,0.0,0.05,0.0,0.0,1.0,0.0,0.1,1.0,0.4666666666666667,0.47,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,5.128395070002006e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3607843137254902,0.36,0.02,0.36,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1739699321755006e-07,9.595878391138475e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7391759457404004e-07,1.1260080053245231e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5145323860822653e-07,2.7932632484626643e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5000392532010954e-07,1.1634143729590327e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0509803921568627,1.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
0.0206721357322643,1.0,60.0,9.0,5.398691998235826e-07,1.7372585882827234e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0006685385746757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1058823529411764,0.11,0.06,0.0,0.0,0.73,0.56,0.01,0.11
0.0,1.0,24.0,9.0,2.0362851698043854e-07,1.0649363846967524e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469667318982387,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1304905335319905e-07,6.64917269584854e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3098039215686274,1.0,1.0,0.0,0.01,0.03,0.0,0.02,0.01,0.03
0.0,1.0,54.0,9.0,5.688554655859226e-07,2.5039364457386005e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6901960784313725,0.5607843137254902,0.81,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0435317362449706e-07,5.423159911746042e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0332681017612524,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.1137254901960784,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.783458507430159e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0430528375733855,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,0.396078431372549,0.4,0.02,0.4,0.0,0.0,0.0,0.02,0.0
0.0,2.0,49.0,9.0,7.608894762614251e-08,1.1221910290352875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0019569471624266,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.4196078431372549,0.2705882352941176,0.64,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,2.0,1.0942315325283352e-07,0.0,0.0,0.0,0.0,0.0649350649350649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.2666666666666666,1.0,1.0,0.0,0.01,0.01,0.03,0.01,0.04,0.01
0.0,1.0,24.0,9.0,1.2464094277806206e-07,2.1069709116580908e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8392156862745098,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5942446169287006e-07,1.729090259023759e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1812164986160853e-07,3.664297237666245e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012328703272117,2.0,44.0,9.0,1.0579987003254103e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.64,0.96,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,7.333525237872021e-07,2.1680425322858614e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1803921568627451,0.6196078431372549,0.76,0.11,0.02,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.191087753360513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661448140900195,0.2700587084148728,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.9019607843137256,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2464355965813507e-07,1.3970133218602558e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2705882352941176,1.0,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.954483011207648e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033268101761252,0.3072407045009784,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.9098039215686274,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3840941901517353e-07,3.69483304798013e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0176125244618395,0.0,0.22,0.0,0.0,1.0,0.0,0.33,0.4627450980392157,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
0.0,2.0,44.0,9.0,8.188620077861053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450097847358121,0.0450097847358121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1450980392156862,0.0901960784313725,0.62,0.11,0.62,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0078431372549019,1.0,1.0,0.0,0.5,0.12,0.0,0.0,1.0,0.62
0.0,2.0,12.0,9.0,3.2609548982632507e-08,8.702705939457332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.9803921568627452,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,8.702705939457332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367906066536203,0.2387475538160469,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.992156862745098,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8188881765868357e-07,1.5382414445619756e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313111545988258,0.0313111545988258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5372549019607843,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6884499806563054e-07,1.9466579075101926e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0450097847358121,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.0549019607843137,1.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0
0.0,1.0,18.0,9.0,6.521909796526501e-09,2.0535332436087916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0274509803921568,0.03,0.02,0.0,0.0,0.0,0.0,0.05,0.0
0.0,1.0,24.0,9.0,2.3333943938683706e-07,4.0307269614328695e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001631397408408,1.0,44.0,9.0,1.2797436334073112e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8274509803921568,0.0039215686274509,0.0,0.04,0.37,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2029561979378406e-07,4.855193839907774e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.1529411764705882,1.0,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,6.521909796526501e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3137254901960784,0.2941176470588235,0.04,0.89,0.03,0.03,0.0,0.0,0.85,0.01
0.0,1.0,24.0,9.0,1.9855592047202906e-07,2.152774627128919e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332681017612524,0.0332681017612524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0666666666666666,0.4588235294117647,1.0,0.0,0.06,0.03,0.0,0.03,0.0,0.0
0.0,1.0,20.0,9.0,5.362459166032901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0431372549019607,0.0078431372549019,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.0579987003254103e-07,6.076626252463189e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2549019607843137,1.0,1.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.2464355965813505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0235294117647058,0.0941176470588235,0.33,0.33,0.33,0.08,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0072989040420454e-07,4.22768293795743e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0313725490196078,1.0,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8841072745521006e-07,1.9084881446178363e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4130804559140752e-07,9.72565558497249e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.035225048923679,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003262794816817,2.0,49.0,9.0,7.608894762614251e-08,1.1145570764568161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9215686274509804,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7609156450621552e-07,1.1736438694141842e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,1.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.550791387085921e-07,1.994751808754562e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.485572289120656e-07,1.4657188950664978e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.0371819960861056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.396078431372549,1.0,1.0,0.0,0.01,0.01,0.02,0.01,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0039215686274509,0.8117647058823529,1.0,0.0,1.0,0.11,0.0,0.0,1.0,0.51
0.0,1.0,20.0,9.0,7.443673047768913e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0313725490196078,0.03,0.51,0.03,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0196078431372549,0.8470588235294118,1.0,0.0,0.2,0.2,0.0,0.0,1.0,0.87
0.0,1.0,24.0,9.0,2.1304905335319905e-07,3.8398781469710854e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176125244618395,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7098039215686275,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,6.666841125338201e-07,2.519204350895544e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3529411764705882,0.5254901960784314,0.53,0.07,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,7.278451332923575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176125244618395,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2117647058823529,0.4352941176470588,0.83,0.06,0.83,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,8.779045465242044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074363992172211,0.2074363992172211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8116416101462505e-07,9.73099935177742e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4638064209981705e-07,7.214085186655419e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0588235294117647,1.0,1.0,0.0,0.07,0.04,0.0,0.01,0.0,0.0
0.0,0.0,14.0,9.0,2.173969932175501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0313725490196078,0.03,0.01,0.1,0.0,0.0,0.0,0.0,0.0
9.322270905192504e-05,1.0,54.0,9.0,6.623361726694691e-07,2.496302493160129e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5254901960784314,0.6588235294117647,0.72,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3840941901517353e-07,2.0611671961872626e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9254901960784314,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.173969932175501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4784313725490196,0.0470588235294117,0.08,0.06,0.08,0.17,0.01,0.0,0.01,0.0
0.0,1.0,20.0,9.0,4.616062822652646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8392156862745098,0.1333333333333333,0.11,0.02,0.11,0.06,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6739568477751353e-07,1.7092419823197337e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.43,1.0,0.984313725490196,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,8.550026887887904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3215686274509803,0.3176470588235294,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2754218623436907e-07,1.1076865191361918e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2352941176470588,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.3015754637829775,1.0,60.0,9.0,7.174100776179151e-08,2.1352165361984346e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568627450980392,0.0274509803921568,0.17,0.12,0.03,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.0,0.0,0.77,0.77,1.0,0.0,0.0,0.1176470588235294,0.4549019607843137,1.0,0.0,0.03,0.16,0.0,0.01,0.9,0.85
0.0,2.0,12.0,9.0,3.1884892338574014e-08,6.259841114346501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681017612524461,0.2681017612524461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0145454704826306e-07,1.3435756538109566e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,1.0,1.0,0.0,0.03,0.14,0.0,0.0,0.13,0.56
0.0,0.0,14.0,9.0,2.173969932175501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2039215686274509,0.5137254901960784,1.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2549019607843137,0.5215686274509804,1.0,0.0,0.02,0.14,0.0,0.0,1.0,1.0
0.0,1.0,20.0,9.0,5.420431697557581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039215686274509,0.0980392156862745,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,8.492975868365621e-07,2.511570398317072e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0078431372549019,0.0078431372549019,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8406278759085905e-07,2.022997433294906e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0575650228395637,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.8,1.0,0.0,0.0,0.0,0.0,0.0
